Wall time,Step,Value
1586945229.884184,5,180.10546875
1586945231.949097,6,171.34571838378906
1586945240.395444,10,168.01919555664062
1586945242.656356,11,227.1313018798828
1586945246.507372,13,167.40484619140625
1586945248.558313,14,178.70462036132812
1586945250.960782,15,169.18836975097656
1586945255.246831,17,170.22508239746094
1586945257.466544,18,166.80142211914062
1586945259.655661,19,169.29014587402344
1586945261.729354,20,168.36668395996094
1586945270.543751,24,166.7686309814453
1586945291.969348,33,164.6413116455078
1586945294.163956,34,161.68431091308594
1586945298.932698,36,169.54425048828125
1586945305.132354,39,163.2267303466797
1586945307.634767,40,162.5792694091797
1586945311.910771,42,191.778076171875
1586945316.199529,44,162.4280548095703
1586945318.112732,45,180.80641174316406
1586945321.866104,47,160.04347229003906
1586945326.360937,49,160.13426208496094
1586945328.367831,50,163.20018005371094
1586945334.413085,53,159.07432556152344
1586945336.725366,54,174.7313995361328
1586945338.944415,55,169.24880981445312
1586945341.010595,56,168.72918701171875
1586945343.323975,57,160.0480499267578
1586945350.017444,60,159.97283935546875
1586945352.910556,61,174.32041931152344
1586945357.299812,63,188.9213409423828
1586945361.576816,65,183.94383239746094
1586945363.436459,66,160.18409729003906
1586945365.371301,67,187.58120727539062
1586945367.189756,68,159.56051635742188
1586945372.84972,71,160.9930877685547
1586945374.894797,72,184.03982543945312
1586945377.126973,73,177.35891723632812
1586945379.401086,74,167.91526794433594
1586945384.405045,76,168.05250549316406
1586945390.728701,79,156.61033630371094
1586945406.69849,84,155.43235778808594
1586945409.104072,85,173.24412536621094
1586945411.66426,86,155.38345336914062
1586945415.770755,87,168.26742553710938
1586945419.604742,88,156.2109832763672
1586945422.112959,89,205.2300262451172
1586945432.655497,94,155.1678009033203
1586945450.073589,102,160.3877410888672
1586945458.539969,105,175.32003784179688
1586945462.158731,106,151.792236328125
1586945481.117319,113,150.85958862304688
1586945487.840841,116,157.5155487060547
1586945492.170448,118,148.72979736328125
1586945494.30326,119,152.84896850585938
1586945496.199989,120,149.51693725585938
1586945509.021215,124,150.0612335205078
1586945511.27132,125,147.2915802001953
1586945513.494961,126,148.20318603515625
1586945519.799663,129,147.29774475097656
1586945521.934687,130,146.73155212402344
1586945528.209756,133,151.97528076171875
1586945537.831973,137,151.5454559326172
1586945542.691048,139,154.9897003173828
1586945547.044039,141,149.21856689453125
1586945550.357031,142,147.35777282714844
1586945552.59669,143,147.853271484375
1586945555.126194,144,149.50506591796875
1586945563.465338,148,148.4695587158203
1586945569.977964,150,146.37559509277344
1586945576.249439,153,153.60125732421875
1586945579.65168,154,145.09747314453125
1586945581.764716,155,185.47108459472656
1586945585.801559,157,146.60581970214844
1586945587.668465,158,148.3299102783203
1586945589.518818,159,150.247802734375
1586945595.851815,162,148.65859985351562
1586945599.557634,164,157.48622131347656
1586945601.450883,165,148.31118774414062
1586945606.740912,167,158.2267303466797
1586945608.993463,168,149.16600036621094
1586945615.318931,171,146.53224182128906
1586945626.672311,176,156.69300842285156
1586945630.273787,177,143.736083984375
1586945632.562216,178,143.76467895507812
1586945637.20537,180,144.43899536132812
1586945639.163072,181,151.0726776123047
1586945643.786035,183,168.8426971435547
1586945648.006223,185,149.86264038085938
1586945650.143958,186,146.15625
1586945652.311139,187,145.3695526123047
1586945656.394261,188,145.04913330078125
1586945662.554371,190,145.43179321289062
1586945666.799506,191,147.4378204345703
1586945683.028205,198,146.71578979492188
1586945691.808484,202,142.81207275390625
1586945700.05692,206,146.7657928466797
1586945701.942196,207,155.9246368408203
1586945705.351333,208,142.779052734375
1586945713.494646,212,142.00152587890625
1586945719.212646,215,153.07835388183594
1586945725.036927,218,151.06195068359375
1586945726.855366,219,143.07632446289062
1586945733.124273,222,147.6908416748047
1586945735.218614,223,160.25180053710938
1586945739.296072,225,154.73309326171875
1586945741.375714,226,144.67784118652344
1586945744.960403,227,144.9769744873047
1586945749.212027,229,152.98085021972656
1586945751.581121,230,144.9527130126953
1586945755.805282,232,142.9404754638672
1586945757.698944,233,142.73095703125
1586945759.581835,234,141.74513244628906
1586945765.579488,237,143.52426147460938
1586945772.116053,240,145.4528045654297
1586945784.959948,245,144.81690979003906
1586945789.409079,247,170.38711547851562
1586945793.920863,249,163.01531982421875
1586945796.148028,250,144.8148651123047
1586945807.646689,255,145.67041015625
1586945814.767192,258,143.68167114257812
1586945816.918414,259,142.3280487060547
1586945818.901168,260,149.54100036621094
1586945820.956059,261,150.73948669433594
1586945825.496028,263,156.9611053466797
1586945834.034363,267,146.54649353027344
1586945837.760561,269,143.64437866210938
1586945841.810953,271,149.02354431152344
1586945845.748019,273,140.42771911621094
1586945855.849901,278,146.5775604248047
1586945859.882851,280,141.75961303710938
1586945869.329982,284,145.20526123046875
1586945880.051524,289,144.85043334960938
1586945884.101265,291,148.73204040527344
1586945886.382626,292,144.45379638671875
1586945893.365904,295,151.6778106689453
1586945897.131984,297,147.91067504882812
1586945899.040082,298,152.76333618164062
1586945900.91472,299,156.73875427246094
1586945904.780992,301,142.74415588378906
1586945908.144664,302,139.50808715820312
1586945910.511237,303,145.60325622558594
1586945919.444933,307,144.0807647705078
1586945921.768212,308,140.68292236328125
1586945925.80107,310,141.22280883789062
1586945933.792421,313,146.1490020751953
1586945943.352745,317,137.7339630126953
1586945945.361467,318,145.76124572753906
1586945947.377435,319,138.107421875
1586945949.424749,320,153.25372314453125
1586945953.465832,322,143.30714416503906
1586945959.966924,325,142.48306274414062
1586945962.218674,326,143.06118774414062
1586945964.487118,327,140.29869079589844
1586945970.468674,330,153.15719604492188
1586945972.502779,331,140.45062255859375
1586945976.497464,333,137.8745880126953
1586945988.440237,339,138.58543395996094
1586945992.773839,341,148.16697692871094
1586945998.734626,344,137.3699188232422
1586946000.716134,345,143.905517578125
1586946004.964355,347,141.39389038085938
1586946007.277235,348,145.51133728027344
1586946016.946086,353,141.94564819335938
1586946019.302307,354,137.3767852783203
1586946023.444547,356,139.10382080078125
1586946027.487968,358,137.1302032470703
1586946029.495015,359,140.50733947753906
1586946031.517703,360,135.5017852783203
1586946037.655871,363,136.4061737060547
1586946039.666737,364,135.42221069335938
1586946045.70489,367,141.93252563476562
1586946047.871511,368,146.2890625
1586946052.584056,370,137.81082153320312
1586946054.67593,371,143.54002380371094
1586946058.915364,373,135.81686401367188
1586946067.808766,377,139.3724365234375
1586946070.096166,378,152.80723571777344
1586946072.158126,379,135.33164978027344
1586946078.302024,381,143.098388671875
1586946081.333477,382,160.901123046875
1586946088.485026,385,159.5364227294922
1586946090.619359,386,136.2176055908203
1586946092.83499,387,139.5115203857422
1586946095.035386,388,148.6986846923828
1586946099.066328,390,142.02792358398438
1586946101.082916,391,137.39051818847656
1586946103.126684,392,138.86117553710938
1586946105.200519,393,142.67251586914062
1586946127.165511,402,140.5262908935547
1586946129.201239,403,134.89822387695312
1586946133.144207,405,143.47531127929688
1586946139.251678,408,135.03323364257812
1586946154.546604,415,144.5185546875
1586946156.780258,416,133.28591918945312
1586946164.89505,420,148.44259643554688
1586946167.079874,421,142.28761291503906
1586946169.50562,422,137.50494384765625
1586946174.104119,424,134.34783935546875
1586946178.152497,426,143.32859802246094
1586946189.118682,430,136.87979125976562
1586946214.248077,439,130.88894653320312
1586946216.668154,440,137.7963104248047
1586946218.748803,441,134.4785614013672
1586946221.396187,442,130.5098419189453
1586946226.284362,444,140.8155059814453
1586946228.210308,445,137.12033081054688
1586946234.159968,448,134.0659942626953
1586946241.247869,451,130.08538818359375
1586946254.893181,458,147.54757690429688
1586946256.742138,459,136.41404724121094
1586946258.590669,460,137.42208862304688
1586946260.479525,461,132.78628540039062
1586946264.375612,463,139.42372131347656
1586946266.284185,464,135.01339721679688
1586946268.156296,465,133.63092041015625
1586946271.883655,467,129.2489013671875
1586946273.706258,468,129.8277587890625
1586946277.206387,469,137.18214416503906
1586946281.519794,471,131.16412353515625
1586946285.6087,473,138.39028930664062
1586946287.722907,474,128.5630340576172
1586946295.485189,478,142.0200653076172
1586946308.807534,485,142.84439086914062
1586946314.432885,488,132.077392578125
1586946316.293506,489,128.9009246826172
1586946320.032802,491,128.47340393066406
1586946323.788921,493,135.74005126953125
1586946329.324184,496,132.77081298828125
1586946349.863547,507,132.19895935058594
1586946355.505889,510,125.79634857177734
1586946358.894383,511,153.35092163085938
1586946360.858222,512,142.54519653320312
1586946365.208827,514,132.37216186523438
1586946369.302463,516,134.54510498046875
1586946372.688101,517,137.0030059814453
1586946377.264482,519,138.39695739746094
1586946389.66384,524,133.6021728515625
1586946391.896788,525,142.35122680664062
1586946406.075856,531,128.80528259277344
1586946410.392628,533,140.23121643066406
1586946412.398572,534,126.15814971923828
1586946414.246735,535,141.63363647460938
1586946416.095534,536,128.183837890625
1586946417.965216,537,125.78752136230469
1586946420.058523,538,125.33484649658203
1586946421.960224,539,125.97225952148438
1586946423.804329,540,123.97885131835938
1586946425.682038,541,135.03172302246094
1586946427.509088,542,128.7622528076172
1586946431.259308,544,130.140625
1586946436.817245,547,140.33621215820312
1586946438.712945,548,149.38856506347656
1586946440.572846,549,125.08719635009766
1586946444.324519,551,124.42281341552734
1586946451.798552,555,133.898193359375
1586946455.570653,557,140.16622924804688
1586946459.321445,559,139.4595489501953
1586946466.711284,563,138.34397888183594
1586946468.547013,564,147.40235900878906
1586946470.397795,565,148.2791748046875
1586946475.619359,567,122.47513580322266
1586946479.739928,569,128.92686462402344
1586946483.83375,571,142.97686767578125
1586946487.814918,573,122.01406860351562
1586946489.652676,574,139.85910034179688
1586946495.354446,577,123.60713958740234
1586946499.080581,579,130.54510498046875
1586946500.914562,580,129.7817840576172
1586946502.805233,581,132.2387237548828
1586946504.6861,582,123.58650970458984
1586946506.521356,583,140.73123168945312
1586946508.386624,584,128.3263397216797
1586946512.176569,586,135.34716796875
1586946514.049601,587,143.3538360595703
1586946523.266696,592,127.43926239013672
1586946525.082146,593,122.9674072265625
1586946528.802838,595,121.97738647460938
1586946532.12989,596,126.11190795898438
1586946534.338232,597,127.1213607788086
1586946540.818939,600,126.8103256225586
1586946544.836756,602,125.60224914550781
1586946548.585202,604,130.12037658691406
1586946554.03624,606,127.78707122802734
1586946558.424251,608,125.5761947631836
1586946562.579519,610,148.1903839111328
1586946564.58922,611,124.23555755615234
1586946566.575956,612,120.54351806640625
1586946572.613502,615,123.1086654663086
1586946580.034579,619,129.86114501953125
1586946581.949043,620,122.1881103515625
1586946585.655453,622,146.28530883789062
1586946587.50216,623,129.36302185058594
1586946591.194392,625,125.77202606201172
1586946598.64296,629,123.27851104736328
1586946608.016204,634,140.08934020996094
1586946622.428489,641,131.36727905273438
1586946624.424887,642,122.68824768066406
1586946628.442985,644,139.25782775878906
1586946630.394749,645,124.14795684814453
1586946632.534834,646,133.28517150878906
1586946634.451202,647,132.49380493164062
1586946636.301565,648,123.94804382324219
1586946638.258295,649,133.34498596191406
1586946641.967768,651,120.53211975097656
1586946644.04579,652,137.86627197265625
1586946651.633221,656,119.43476104736328
1586946653.560773,657,142.152587890625
1586946657.270722,659,132.04246520996094
1586946661.029747,661,119.11598205566406
1586946666.677328,664,116.75306701660156
1586946670.37764,666,120.35244750976562
1586946672.256177,667,115.45722961425781
1586946674.072926,668,135.52354431152344
1586946679.848841,671,132.94032287597656
1586946681.698201,672,127.52949523925781
1586946683.520807,673,133.407470703125
1586946685.385526,674,118.75740051269531
1586946687.24194,675,136.06271362304688
1586946691.010495,677,126.32907104492188
